sample_id,conv_id,seeker_id,split,turn,target,history_len,history_sessions,profile_sentences,n_sti_genres,n_ltp_genres,seeker_turns,cold_user,is_synthetic
20868/11/166052,20868,1018,test,11,166052,10,2,2,5,9,5,False,False
20868/14/162481,20868,1018,test,14,162481,10,2,2,5,9,6,False,False
20869/5/78340,20869,1001,test,5,78340,10,4,2,3,11,2,False,False
20869/7/204870,20869,1001,test,7,204870,10,4,2,4,11,3,False,False
20869/11/205163,20869,1001,test,11,205163,10,4,2,4,11,5,False,False
20871/2/105068,20871,997,test,2,105068,50,31,10,0,13,2,False,False
20871/6/203730,20871,997,test,6,203730,50,31,10,0,13,4,False,False
20871/8/116824,20871,997,test,8,116824,50,31,10,0,13,5,False,False
20871/16/136983,20871,997,test,16,136983,50,31,10,1,13,9,False,False
20871/19/121678,20871,997,test,19,121678,50,31,10,1,13,10,False,False
20871/22/169487,20871,997,test,22,169487,50,31,10,1,13,12,False,False
20872/4/98088,20872,960,test,4,98088,50,49,10,0,14,4,False,False
20872/4/165438,20872,960,test,4,165438,50,49,10,0,14,4,False,False
20872/8/184605,20872,960,test,8,184605,50,49,10,0,14,6,False,False
20872/11/189294,20872,960,test,11,189294,50,49,10,0,14,8,False,False
20880/6/140704,20880,960,test,6,140704,50,52,10,0,14,3,False,False
20880/14/187147,20880,960,test,14,187147,50,52,10,4,14,7,False,False
20880/15/175969,20880,960,test,15,175969,50,52,10,4,14,7,False,False
20880/15/84028,20880,960,test,15,84028,50,52,10,4,14,7,False,False
20900/5/125663,20900,960,test,5,125663,50,58,10,4,16,3,False,False
20900/7/171202,20900,960,test,7,171202,50,58,10,4,16,4,False,False
20900/9/90975,20900,960,test,9,90975,50,58,10,4,16,5,False,False
20905/7/171202,20905,1016,test,7,171202,50,13,10,1,15,5,False,False
20905/12/144795,20905,1016,test,12,144795,50,13,10,6,15,9,False,False
20905/16/175165,20905,1016,test,16,175165,50,13,10,6,15,12,False,False
20909/3/78340,20909,960,test,3,78340,50,60,10,1,17,1,False,False
20909/3/146962,20909,960,test,3,146962,50,60,10,1,17,1,False,False
20909/6/199038,20909,960,test,6,199038,50,60,10,6,17,3,False,False
20943/7/204974,20943,997,test,7,204974,50,37,10,3,15,3,False,False
20943/9/205163,20943,997,test,9,205163,50,37,10,3,15,4,False,False
20943/17/191200,20943,997,test,17,191200,50,37,10,3,15,7,False,False
20943/21/158903,20943,997,test,21,158903,50,37,10,0,15,9,False,False
20949/5/195012,20949,997,test,5,195012,50,42,10,1,14,3,False,False
20949/8/114633,20949,997,test,8,114633,50,42,10,1,14,5,False,False
20949/11/137424,20949,997,test,11,137424,50,42,10,1,14,6,False,False
20949/11/121484,20949,997,test,11,121484,50,42,10,1,14,6,False,False
20964/9/204974,20964,960,test,9,204974,50,64,10,0,14,4,False,False
20964/15/113701,20964,960,test,15,113701,50,64,10,7,14,7,False,False
20967/9/78874,20967,960,test,9,78874,50,67,10,2,15,5,False,False
20967/9/113701,20967,960,test,9,113701,50,67,10,2,15,5,False,False
20967/11/124142,20967,960,test,11,124142,50,67,10,2,15,6,False,False
20967/15/191200,20967,960,test,15,191200,50,67,10,2,15,9,False,False
20970/8/191200,20970,960,test,8,191200,50,69,10,2,15,4,False,False
20970/8/204974,20970,960,test,8,204974,50,69,10,2,15,4,False,False
20970/9/141566,20970,960,test,9,141566,50,69,10,2,15,4,False,False
20970/11/124142,20970,960,test,11,124142,50,69,10,2,15,5,False,False
20970/13/83552,20970,960,test,13,83552,50,69,10,2,15,6,False,False
20970/16/169085,20970,960,test,16,169085,50,69,10,2,15,8,False,False
20974/5/206020,20974,960,test,5,206020,50,73,10,0,12,3,False,False
20974/9/205430,20974,960,test,9,205430,50,73,10,0,12,5,False,False
20974/14/95692,20974,960,test,14,95692,50,73,10,1,12,9,False,False
20995/2/170119,20995,1008,test,2,170119,17,5,4,1,13,2,False,False
20995/6/154844,20995,1008,test,6,154844,17,5,4,3,13,5,False,False
20995/11/204974,20995,1008,test,11,204974,17,5,4,5,13,8,False,False
20995/17/149543,20995,1008,test,17,149543,17,5,4,3,13,12,False,False
21006/11/187028,21006,1023,test,11,187028,0,0,0,2,0,4,True,False
21006/14/163704,21006,1023,test,14,163704,0,0,0,4,0,6,True,False
21006/16/205163,21006,1023,test,16,205163,0,0,0,4,0,7,True,False
21018/2/161723,21018,1024,test,2,161723,0,0,0,0,0,1,True,False
21018/2/81234,21018,1024,test,2,81234,0,0,0,0,0,1,True,False
21018/6/205435,21018,1024,test,6,205435,0,0,0,1,0,3,True,False
21019/2/135743,21019,960,test,2,135743,50,76,10,0,15,2,False,False
21019/6/202190,21019,960,test,6,202190,50,76,10,0,15,4,False,False
21019/9/151837,21019,960,test,9,151837,50,76,10,0,15,6,False,False
21019/9/134106,21019,960,test,9,134106,50,76,10,0,15,6,False,False
21022/5/193368,21022,972,test,5,193368,28,6,5,3,13,4,False,False
21022/9/172109,21022,972,test,9,172109,28,6,5,3,13,6,False,False
21022/12/182709,21022,972,test,12,182709,28,6,5,3,13,8,False,False
21024/3/89668,21024,1024,test,3,89668,4,1,1,1,5,1,False,False
21024/3/94056,21024,1024,test,3,94056,4,1,1,1,5,1,False,False
21024/5/180224,21024,1024,test,5,180224,4,1,1,1,5,2,False,False
21024/9/112284,21024,1024,test,9,112284,4,1,1,1,5,4,False,False
21026/8/78186,21026,1008,test,8,78186,27,7,4,1,14,4,False,False
21026/8/143994,21026,1008,test,8,143994,27,7,4,1,14,4,False,False
21026/11/180224,21026,1008,test,11,180224,27,7,4,1,14,5,False,False
21035/4/121366,21035,1024,test,4,121366,12,3,1,1,10,2,False,False
21035/4/127525,21035,1024,test,4,127525,12,3,1,1,10,2,False,False
21035/8/111540,21035,1024,test,8,111540,12,3,1,1,10,4,False,False
21042/6/205934,21042,1025,test,6,205934,0,0,0,2,0,3,True,False
21042/12/149543,21042,1025,test,12,149543,0,0,0,3,0,6,True,False
21051/2/161313,21051,1022,test,2,161313,50,15,10,1,15,1,False,False
21051/2/148389,21051,1022,test,2,148389,50,15,10,1,15,1,False,False
21051/7/101264,21051,1022,test,7,101264,50,15,10,1,15,3,False,False
21051/7/101794,21051,1022,test,7,101794,50,15,10,1,15,3,False,False
21059/10/204870,21059,972,test,10,204870,48,12,10,6,16,6,False,False
21063/5/183056,21063,997,test,5,183056,50,51,10,2,15,4,False,False
21063/13/91332,21063,997,test,13,91332,50,51,10,4,15,8,False,False
21065/4/124485,21065,997,test,4,124485,50,53,10,1,15,2,False,False
21065/5/191205,21065,997,test,5,191205,50,53,10,1,15,2,False,False
21065/11/136983,21065,997,test,11,136983,50,53,10,4,15,5,False,False
21065/11/78186,21065,997,test,11,78186,50,53,10,4,15,5,False,False
21073/2/78977,21073,1011,test,2,78977,18,5,6,3,13,1,False,False
21073/4/113068,21073,1011,test,4,113068,18,5,6,3,13,1,False,False
21073/5/103175,21073,1011,test,5,103175,18,5,6,3,13,1,False,False
21073/8/78201,21073,1011,test,8,78201,18,5,6,3,13,1,False,False
21073/11/181447,21073,1011,test,11,181447,18,5,6,3,13,2,False,False
21074/8/140749,21074,1016,test,8,140749,50,21,10,7,14,6,False,False
21074/14/173253,21074,1016,test,14,173253,50,21,10,11,14,11,False,False
21074/19/135250,21074,1016,test,19,135250,50,21,10,11,14,15,False,False
21075/5/191200,21075,1016,test,5,191200,50,22,10,0,13,3,False,False
21075/8/83552,21075,1016,test,8,83552,50,22,10,6,13,5,False,False
21075/15/142069,21075,1016,test,15,142069,50,22,10,7,13,10,False,False
21075/19/204974,21075,1016,test,19,204974,50,22,10,8,13,13,False,False
21078/5/83552,21078,1016,test,5,83552,50,24,10,0,15,3,False,False
21078/7/204974,21078,1016,test,7,204974,50,24,10,0,15,4,False,False
21078/13/124142,21078,1016,test,13,124142,50,24,10,2,15,8,False,False
21086/7/205934,21086,1016,test,7,205934,50,27,10,0,16,5,False,False
21086/9/206032,21086,1016,test,9,206032,50,27,10,0,16,6,False,False
21086/13/141648,21086,1016,test,13,141648,50,27,10,0,16,9,False,False
21089/1/205934,21089,997,test,1,205934,50,57,10,0,15,0,False,False
21089/16/78418,21089,997,test,16,78418,50,57,10,5,15,9,False,False
21113/3/139964,21113,1011,test,3,139964,22,7,7,1,13,2,False,False
21113/6/82876,21113,1011,test,6,82876,22,7,7,1,13,3,False,False
21116/3/155467,21116,1001,test,3,155467,14,5,3,1,11,2,False,False
21116/3/182709,21116,1001,test,3,182709,14,5,3,1,11,2,False,False
21116/3/204409,21116,1001,test,3,204409,14,5,3,1,11,2,False,False
21116/6/158571,21116,1001,test,6,158571,14,5,3,4,11,4,False,False
21116/7/77066,21116,1001,test,7,77066,14,5,3,4,11,4,False,False
21128/6/112346,21128,1011,test,6,112346,34,11,10,2,14,3,False,False
21128/9/175843,21128,1011,test,9,175843,34,11,10,2,14,4,False,False
21128/13/159991,21128,1011,test,13,159991,34,11,10,2,14,7,False,False
21142/3/188939,21142,991,test,3,188939,21,4,4,2,10,2,False,False
21142/7/195012,21142,991,test,7,195012,21,4,4,2,10,3,False,False
21142/16/147279,21142,991,test,16,147279,21,4,4,2,10,8,False,False
21169/7/205934,21169,1006,test,7,205934,50,14,10,3,17,4,False,False
21169/11/78340,21169,1006,test,11,78340,50,14,10,5,17,6,False,False
21169/11/204870,21169,1006,test,11,204870,50,14,10,5,17,6,False,False
21182/9/206029,21182,1009,test,9,206029,17,5,8,5,14,4,False,False
21182/13/149543,21182,1009,test,13,149543,17,5,8,5,14,6,False,False
21192/2/78340,21192,1022,test,2,78340,50,27,10,0,14,2,False,False
21192/9/78418,21192,1022,test,9,78418,50,27,10,3,14,7,False,False
21192/14/116897,21192,1022,test,14,116897,50,27,10,5,14,10,False,False
21192/16/152789,21192,1022,test,16,152789,50,27,10,5,14,11,False,False
21192/16/119144,21192,1022,test,16,119144,50,27,10,5,14,11,False,False
21193/10/80865,21193,1009,test,10,80865,43,10,10,5,14,5,False,False
21204/5/173768,21204,1009,test,5,173768,50,16,10,4,14,4,False,False
21204/5/135571,21204,1009,test,5,135571,50,16,10,4,14,4,False,False
21204/13/205163,21204,1009,test,13,205163,50,16,10,4,14,8,False,False
21221/3/186465,21221,1001,test,3,186465,32,9,4,3,15,3,False,False
21221/3/160266,21221,1001,test,3,160266,32,9,4,3,15,3,False,False
21221/8/118669,21221,1001,test,8,118669,32,9,4,3,15,5,False,False
21223/6/142910,21223,1022,test,6,142910,50,32,10,2,15,3,False,False
21223/6/173785,21223,1022,test,6,173785,50,32,10,2,15,3,False,False
21223/9/161313,21223,1022,test,9,161313,50,32,10,2,15,5,False,False
21223/9/155370,21223,1022,test,9,155370,50,32,10,2,15,5,False,False
21224/5/119576,21224,1009,test,5,119576,50,18,10,5,13,4,False,False
21226/3/202418,21226,1011,test,3,202418,50,17,10,1,14,2,False,False
21226/4/187205,21226,1011,test,4,187205,50,17,10,1,14,2,False,False
21226/7/178711,21226,1011,test,7,178711,50,17,10,5,14,4,False,False
21238/4/91563,21238,1011,test,4,91563,50,19,10,1,14,3,False,False
21238/12/158903,21238,1011,test,12,158903,50,19,10,3,14,8,False,False
21249/5/92989,21249,1001,test,5,92989,39,10,5,3,15,2,False,False
21249/9/157758,21249,1001,test,9,157758,39,10,5,3,15,3,False,False
21249/10/98088,21249,1001,test,10,98088,39,10,5,3,15,3,False,False
21287/1/170037,21287,1001,test,1,170037,50,12,8,1,16,1,False,False
21287/2/157187,21287,1001,test,2,157187,50,12,8,1,16,1,False,False
21287/12/204334,21287,1001,test,12,204334,50,12,8,3,16,5,False,False
21305/6/91089,21305,1022,test,6,91089,50,34,10,0,13,3,False,False
21305/6/106388,21305,1022,test,6,106388,50,34,10,0,13,3,False,False
21305/9/100271,21305,1022,test,9,100271,50,34,10,0,13,4,False,False
21305/9/120092,21305,1022,test,9,120092,50,34,10,0,13,4,False,False
21315/1/190418,21315,1034,test,1,190418,3,1,1,0,2,1,False,False
21315/9/143259,21315,1034,test,9,143259,3,1,1,1,2,6,False,False
21315/16/107420,21315,1034,test,16,107420,3,1,1,1,2,9,False,False
21315/20/152497,21315,1034,test,20,152497,3,1,1,1,2,11,False,False
21317/7/204870,21317,1035,test,7,204870,6,1,1,1,5,3,False,False
21317/9/78418,21317,1035,test,9,78418,6,1,1,1,5,4,False,False
21318/3/142823,21318,1034,test,3,142823,14,3,1,0,10,1,False,False
21318/5/82476,21318,1034,test,5,82476,14,3,1,1,10,2,False,False
21318/7/111099,21318,1034,test,7,111099,14,3,1,1,10,2,False,False
21318/9/175096,21318,1034,test,9,175096,14,3,1,1,10,3,False,False
21362/4/170376,21362,1011,test,4,170376,50,32,10,2,15,3,False,False
21362/4/168664,21362,1011,test,4,168664,50,32,10,2,15,3,False,False
21362/4/151299,21362,1011,test,4,151299,50,32,10,2,15,3,False,False
21368/5/101264,21368,1011,test,5,101264,50,33,10,2,15,3,False,False
21368/7/198355,21368,1011,test,7,198355,50,33,10,2,15,4,False,False
21368/10/126656,21368,1011,test,10,126656,50,33,10,2,15,5,False,False
21368/11/191200,21368,1011,test,11,191200,50,33,10,2,15,5,False,False
21384/7/112719,21384,1011,test,7,112719,50,38,10,1,15,3,False,False
21384/8/199262,21384,1011,test,8,199262,50,38,10,1,15,3,False,False
21384/12/170119,21384,1011,test,12,170119,50,38,10,4,15,6,False,False
21394/3/123015,21394,1034,test,3,123015,50,25,10,2,15,1,False,False
21394/3/140335,21394,1034,test,3,140335,50,25,10,2,15,1,False,False
21394/8/152847,21394,1034,test,8,152847,50,25,10,2,15,3,False,False
21402/3/114560,21402,1034,test,3,114560,50,31,10,0,14,1,False,False
21402/7/114109,21402,1034,test,7,114109,50,31,10,0,14,3,False,False
21402/8/132291,21402,1034,test,8,132291,50,31,10,0,14,3,False,False
21403/2/139199,21403,1034,test,2,139199,50,32,10,0,14,2,False,False
21403/6/175096,21403,1034,test,6,175096,50,32,10,0,14,4,False,False
21405/6/77455,21405,1034,test,6,77455,50,33,10,0,15,3,False,False
21405/6/94056,21405,1034,test,6,94056,50,33,10,0,15,3,False,False
21405/8/160038,21405,1034,test,8,160038,50,33,10,0,15,3,False,False
